te,pkt,byt
2016-06-24 09:55:00,11418890,8193156820
2016-06-24 10:00:00,11745779,8331488231
2016-06-24 10:05:00,11192001,7848563845
2016-06-24 10:10:00,13571817,9826760043
2016-06-24 10:15:00,12958475,9248871337
2016-06-24 10:20:00,11946622,8583568534
2016-06-24 10:25:00,12181913,8964132162
2016-06-24 10:30:00,12303132,8880961693
2016-06-24 10:35:00,13623644,10194156694
2016-06-24 10:40:00,12269277,8825430524
2016-06-24 10:45:00,13421761,10191816851
2016-06-24 10:50:00,12190054,8304822851
2016-06-24 10:55:00,12696694,9069759629
2016-06-24 11:00:00,14287852,10274714052
2016-06-24 11:05:00,12744137,9484474559
2016-06-24 11:10:00,13860158,9796332077
2016-06-24 11:15:00,13521374,9764483949
2016-06-24 11:20:00,13792204,9939974555
2016-06-24 11:25:00,13925862,10063624653
2016-06-24 11:30:00,12468903,8791068813
2016-06-24 11:35:00,13308654,9598710028
2016-06-24 11:40:00,12886430,9278079611
2016-06-24 11:45:00,12757864,9315250211
2016-06-24 11:50:00,14120714,10054810900
2016-06-24 11:55:00,12468242,9508371869
2016-06-24 12:00:00,13158595,9522827629
2016-06-24 12:05:00,13437382,9669390550
2016-06-24 12:10:00,13443648,9896539985
2016-06-24 12:15:00,14404166,10574086364
2016-06-24 12:20:00,13978939,10398259776
2016-06-24 12:25:00,13267741,9670630939
2016-06-24 12:30:00,13054335,9227753638
2016-06-24 12:35:00,12353779,8693231740
2016-06-24 12:40:00,12522385,8741772189
2016-06-24 12:45:00,13397339,9434257049
2016-06-24 12:50:00,13104138,10190448380
2016-06-24 12:55:00,12558859,8588576628
2016-06-24 13:00:00,13041455,9014210822
2016-06-24 13:05:00,12144490,7469716240
2016-06-24 13:10:00,13680559,9893024083
2016-06-24 13:15:00,14388527,10545313989
2016-06-24 13:20:00,13214094,9338596300
2016-06-24 13:25:00,13425516,9361149311
2016-06-24 13:30:00,14009451,10165307742
2016-06-24 13:35:00,15137716,11139631154
2016-06-24 13:40:00,13747551,10271415192
2016-06-24 13:45:00,13262745,9814780078
2016-06-24 13:50:00,13059233,9703895324
2016-06-24 13:55:00,12153992,9592423727
2016-06-24 14:00:00,13398551,9670156191
2016-06-24 14:05:00,13622081,10238559577
2016-06-24 14:10:00,12872024,9614263307
2016-06-24 14:15:00,12975759,9904253718
2016-06-24 14:20:00,12560049,9467692372
2016-06-24 14:25:00,12512381,9458612403
2016-06-24 14:30:00,11373758,8203464176
2016-06-24 14:35:00,13081250,10080623045
2016-06-24 14:40:00,10338677,7247344494
2016-06-24 14:45:00,12293212,9183326851
2016-06-24 14:50:00,12188355,9078065586
2016-06-24 14:55:00,11885468,8855127743
2016-06-24 15:00:00,11584443,8605551419
2016-06-24 15:05:00,10789079,7877404193
2016-06-24 15:10:00,10675654,7885142100
2016-06-24 15:15:00,10329172,7456112249
2016-06-24 15:20:00,10262170,7551464916
2016-06-24 15:25:00,10591955,7744696840
2016-06-24 15:30:00,12690536,10440179127
2016-06-24 15:35:00,10585494,7751406885
2016-06-24 15:40:00,10710485,7754229185
2016-06-24 15:45:00,10815866,7980606591
2016-06-24 15:50:00,10759553,7477548225
2016-06-24 15:55:00,11478416,8303367921
2016-06-24 16:00:00,11833158,8762040448
2016-06-24 16:05:00,11893045,8830688554
2016-06-24 16:10:00,11076456,7979773037
2016-06-24 16:15:00,11778099,8943568845
2016-06-24 16:20:00,13176467,9914950543
2016-06-24 16:25:00,11258676,8408705631
2016-06-24 16:30:00,14578999,11063244581
2016-06-24 16:35:00,9647642,5999789013
2016-06-24 16:40:00,11980469,9653183741
2016-06-24 16:45:00,13481062,10375128334
2016-06-24 16:50:00,12453966,9266988239
2016-06-24 16:55:00,13715016,10411699675
2016-06-24 17:00:00,13921940,10569683888
2016-06-24 17:05:00,14786727,11366218884
2016-06-24 17:10:00,13790866,10426390457
2016-06-24 17:15:00,12633416,9378722987
2016-06-24 17:20:00,13170351,10001115080
2016-06-24 17:25:00,12249714,8973569417
2016-06-24 17:30:00,14337169,11073880017
2016-06-24 17:35:00,14936070,11455830000
2016-06-24 17:40:00,14284163,10718326459
2016-06-24 17:45:00,14068244,10687093334
2016-06-24 17:50:00,12264492,9054264423
2016-06-24 17:55:00,14743704,11015605914
2016-06-24 18:00:00,15350978,12230562612
2016-06-24 18:05:00,15298439,11660048574
2016-06-24 18:10:00,15450058,12081832091
2016-06-24 18:15:00,13468875,10579689791
2016-06-24 18:20:00,14719641,11461958164
2016-06-24 18:25:00,14955105,11493758040
2016-06-24 18:30:00,14293103,11070337176
2016-06-24 18:35:00,13865309,9986094767
2016-06-24 18:40:00,14735443,11678408411
2016-06-24 18:45:00,14531128,11037307451
2016-06-24 18:50:00,13279510,9884001537
2016-06-24 18:55:00,13487025,9933639688
2016-06-24 19:00:00,11592257,7839267191
2016-06-24 19:05:00,12038395,8916967570
2016-06-24 19:10:00,13241490,9988256064
2016-06-24 19:15:00,13365829,10199952734
2016-06-24 19:20:00,12325280,9338548669
2016-06-24 19:25:00,12482043,9337138318
2016-06-24 19:30:00,12633765,9493264750
2016-06-24 19:35:00,13627030,10056286954
2016-06-24 19:40:00,12637581,9596791603
2016-06-24 19:45:00,11453086,9008043453
2016-06-24 19:50:00,11504040,8484201408
2016-06-24 19:55:00,11027400,7986402230
2016-06-24 20:00:00,11780473,8560173958
2016-06-24 20:05:00,12484666,8978250949
2016-06-24 20:10:00,12059043,9083395167
2016-06-24 20:15:00,14376978,11192366993
2016-06-24 20:20:00,13417465,10210405267
2016-06-24 20:25:00,13390741,10175981479
2016-06-24 20:30:00,12581678,9580753422
2016-06-24 20:35:00,11173760,8256101917
2016-06-24 20:40:00,11034653,7678834124
2016-06-24 20:45:00,10911922,8172223713
2016-06-24 20:50:00,10913365,8124798091
2016-06-24 20:55:00,10380197,7741709048
2016-06-24 21:00:00,10191405,8152072157
2016-06-24 21:05:00,10145263,7287562021
2016-06-24 21:10:00,9408134,6729138938
2016-06-24 21:15:00,10012370,7182359070
2016-06-24 21:20:00,10358862,7557851061
2016-06-24 21:25:00,9380572,6628414346
2016-06-24 21:30:00,10260717,7428659392
2016-06-24 21:35:00,8892741,6395623995
2016-06-24 21:40:00,8891861,6275486656
2016-06-24 21:45:00,9861972,7294140656
2016-06-24 21:50:00,9517489,6934617831
2016-06-24 21:55:00,7793179,4545928906
2016-06-24 22:00:00,10699834,7904396769
2016-06-24 22:05:00,11292410,8465626262
2016-06-24 22:10:00,11012038,9064711360
2016-06-24 22:15:00,10079232,7499230672
2016-06-24 22:20:00,10582851,7957153607
2016-06-24 22:25:00,9574793,6859104499
2016-06-24 22:30:00,8382358,5145403934
2016-06-24 22:35:00,10127383,7509455221
2016-06-24 22:40:00,8904215,6274372159
2016-06-24 22:45:00,8991044,6303149134
2016-06-24 22:50:00,8857845,6175981165
2016-06-24 22:55:00,9547794,6806837041
2016-06-24 23:00:00,9927915,7040633991
2016-06-24 23:05:00,11446675,8640619568
2016-06-24 23:10:00,11153238,8524323156
2016-06-24 23:15:00,10090597,7515616680
2016-06-24 23:20:00,10144881,7522599895
2016-06-24 23:25:00,11327404,8494863193
2016-06-24 23:30:00,10896532,8094531622
2016-06-24 23:35:00,10766935,8174816723
2016-06-24 23:40:00,10864838,8105215002
2016-06-24 23:45:00,10904644,8137637495
2016-06-24 23:50:00,10797900,7980307429
2016-06-24 23:55:00,15906207,11691383747
2016-06-25 00:00:00,11685085,8650837330
2016-06-25 00:05:00,11437828,8609059671
2016-06-25 00:10:00,11578237,8764677624
2016-06-25 00:15:00,10906138,7789180181
2016-06-25 00:20:00,9172836,6491115871
2016-06-25 00:25:00,9623172,6983286816
2016-06-25 00:30:00,9674083,7124822397
2016-06-25 00:35:00,9622730,7087465877
2016-06-25 00:40:00,9214962,6642296666
2016-06-25 00:45:00,9193913,6485962964
2016-06-25 00:50:00,9678574,6952667372
2016-06-25 00:55:00,9731832,6920369306
2016-06-25 01:00:00,9008491,6451755187
2016-06-25 01:05:00,9005880,5991284825
2016-06-25 01:10:00,9348964,6831775633
2016-06-25 01:15:00,9014786,6398974299
2016-06-25 01:20:00,8341740,6080269609
2016-06-25 01:25:00,8506457,6410870766
2016-06-25 01:30:00,8987014,6693267499
2016-06-25 01:35:00,8266469,5911409187
2016-06-25 01:40:00,8785717,6422055122
2016-06-25 01:45:00,9559964,7325509234
2016-06-25 01:50:00,7844313,5546202288
2016-06-25 01:55:00,8065060,5615401242
2016-06-25 02:00:00,8729830,6316616444
2016-06-25 02:05:00,8004832,6166491636
2016-06-25 02:10:00,7806211,5537166885
2016-06-25 02:15:00,7956368,5635324994
2016-06-25 02:20:00,10448294,7424535934
2016-06-25 02:25:00,10040732,7212738991
2016-06-25 02:30:00,9921340,7046853154
2016-06-25 02:35:00,10174437,7208761794
2016-06-25 02:40:00,10316204,7498446408
2016-06-25 02:45:00,9907928,7246423577
2016-06-25 02:50:00,10504976,7627723201
2016-06-25 02:55:00,9145209,5599798124
2016-06-25 03:00:00,9773386,6429237728
2016-06-25 03:05:00,10794826,9064013094
2016-06-25 03:10:00,12494834,8731070330
2016-06-25 03:15:00,10141729,7413252023
2016-06-25 03:20:00,9275107,7015146380
2016-06-25 03:25:00,6806734,4921176816
2016-06-25 03:30:00,7708710,5615517669
2016-06-25 03:35:00,7588399,5388650510
2016-06-25 03:40:00,7561611,5319658741
2016-06-25 03:45:00,7577182,5461195477
2016-06-25 03:50:00,7357708,5322481278
2016-06-25 03:55:00,7594300,5485677023
2016-06-25 04:00:00,8189464,6048737878
2016-06-25 04:05:00,7984425,5917383992
2016-06-25 04:10:00,9618828,6507202007
2016-06-25 04:15:00,9652143,6438738485
2016-06-25 04:20:00,9546107,6404778502
2016-06-25 04:25:00,7106464,4970396869
2016-06-25 04:30:00,7062793,4851973342
2016-06-25 04:35:00,7079122,4977203707
2016-06-25 04:40:00,7231718,5093606511
2016-06-25 04:45:00,6865931,4669276416
2016-06-25 04:50:00,7415975,5110745336
2016-06-25 04:55:00,6709726,4585729941
2016-06-25 05:00:00,7784280,5372991560
2016-06-25 05:05:00,7732438,5530321019
2016-06-25 05:10:00,7861078,5678787037
2016-06-25 05:15:00,7561255,5341251848
2016-06-25 05:20:00,7308602,5116853612
2016-06-25 05:25:00,6965275,4754692896
2016-06-25 05:30:00,7248228,5087973606
2016-06-25 05:35:00,6858983,4647614239
2016-06-25 05:40:00,6427734,4420395716
2016-06-25 05:45:00,6515638,4582060088
2016-06-25 05:50:00,6522695,4647324099
2016-06-25 05:55:00,6672898,4693915710
2016-06-25 06:00:00,8999377,7542276719
2016-06-25 06:05:00,10043867,8196023683
2016-06-25 06:10:00,10076665,8167181242
2016-06-25 06:15:00,7218360,5073439090
2016-06-25 06:20:00,7343172,5366489845
2016-06-25 06:25:00,7465337,5445827046
2016-06-25 06:30:00,8017777,6343893036
2016-06-25 06:35:00,8359679,6197641742
2016-06-25 06:40:00,7927430,5841265074
2016-06-25 06:45:00,7818558,5694299436
2016-06-25 06:50:00,7035973,4980679103
2016-06-25 06:55:00,6381830,4380050944
2016-06-25 07:00:00,5775267,2894084225
2016-06-25 07:05:00,8089345,5861941209
2016-06-25 07:10:00,6891096,4884505954
2016-06-25 07:15:00,7708589,5451589840
2016-06-25 07:20:00,8121537,5671176887
2016-06-25 07:25:00,7726893,5440907759
2016-06-25 07:30:00,8822265,7236894757
2016-06-25 07:35:00,7518287,5286335807
2016-06-25 07:40:00,6071171,4402861281
2016-06-25 07:45:00,6706112,4708059347
2016-06-25 07:50:00,6722883,4670060892
2016-06-25 07:55:00,6943654,4874979704
2016-06-25 08:00:00,7234441,5097126867
2016-06-25 08:05:00,8038012,5835556529
2016-06-25 08:10:00,5342915,2560584193
2016-06-25 08:15:00,6756015,4771959615
2016-06-25 08:20:00,8091337,6092728836
2016-06-25 08:25:00,8772095,5995467993
2016-06-25 08:30:00,8817787,5986392066
2016-06-25 08:35:00,10613419,7471490528
2016-06-25 08:40:00,8657036,6354851998
2016-06-25 08:45:00,7977721,5648018479
2016-06-25 08:50:00,8068642,5718209350
2016-06-25 08:55:00,7187066,5024939894
2016-06-25 09:00:00,7745998,5327792688
2016-06-25 09:05:00,9099759,6577852099
2016-06-25 09:10:00,8615011,6350499333
2016-06-25 09:15:00,7650597,5346823072
2016-06-25 09:20:00,7873405,5689526548
2016-06-25 09:25:00,8085103,5681389365
2016-06-25 09:30:00,8020254,5613247026
2016-06-25 09:35:00,6106943,3372731989
2016-06-25 09:40:00,8080347,5652654694
2016-06-25 09:45:00,8538346,6058734558
2016-06-25 09:50:00,8634172,6177708496
2016-06-25 09:55:00,8690773,6105356516
2016-06-25 10:00:00,9432586,6948531244
2016-06-25 10:05:00,9161344,6595886417
2016-06-25 10:10:00,9125470,6689780912
2016-06-25 10:15:00,8972433,6331216143
2016-06-25 10:20:00,7067395,4606677126
2016-06-25 10:25:00,9143867,6508011499
2016-06-25 10:30:00,9561359,6836988233
2016-06-25 10:35:00,9870293,7048064119
2016-06-25 10:40:00,9201277,6704061146
2016-06-25 10:45:00,8983259,6376878576
2016-06-25 10:50:00,9287474,6667272693
2016-06-25 10:55:00,8936343,6375976006
2016-06-25 11:00:00,9695800,6989069306
2016-06-25 11:05:00,6529253,3537995503
2016-06-25 11:10:00,8290025,5861316909
2016-06-25 11:15:00,8637439,6070104643
2016-06-25 11:20:00,8684441,6015573869
2016-06-25 11:25:00,8971452,6224638858
2016-06-25 11:30:00,8524535,5914346839
2016-06-25 11:35:00,9383934,6407910324
2016-06-25 11:40:00,9518309,6800729424
2016-06-25 11:45:00,9262693,6697010119
2016-06-25 11:50:00,6223295,3580363358
2016-06-25 11:55:00,9499500,6824696428
2016-06-25 12:00:00,9644724,7078430817
2016-06-25 12:05:00,9181098,6488657093
2016-06-25 12:10:00,9193089,6599727230
2016-06-25 12:15:00,9019130,6477550020
2016-06-25 12:20:00,8450138,6003349697
2016-06-25 12:25:00,8729073,6293266476
2016-06-25 12:30:00,8433272,6027523322
2016-06-25 12:35:00,6367441,3727682179
2016-06-25 12:40:00,8790185,6327350263
2016-06-25 12:45:00,8919722,6340788822
2016-06-25 12:50:00,9564195,6994946969
2016-06-25 12:55:00,9442400,6842357794
2016-06-25 13:00:00,9365655,6719853544
2016-06-25 13:05:00,9728634,7043539925
2016-06-25 13:10:00,9923713,7180753007
2016-06-25 13:15:00,9901676,7129030677
2016-06-25 13:20:00,9356669,6809372967
2016-06-25 13:25:00,9642932,6925854462
2016-06-25 13:30:00,7677741,4792674578
2016-06-25 13:35:00,9517735,6931691182
2016-06-25 13:40:00,9389689,6894881218
2016-06-25 13:45:00,9543842,7047789029
2016-06-25 13:50:00,8684998,6150730474
2016-06-25 13:55:00,8995931,6414410569
2016-06-25 14:00:00,9594753,7130723462
2016-06-25 14:05:00,8890187,6334398330
2016-06-25 14:10:00,9765469,7150308208
2016-06-25 14:15:00,6620023,3945941785
2016-06-25 14:20:00,8347231,6005724491
2016-06-25 14:25:00,8108430,5751276648
2016-06-25 14:30:00,8439046,6056804624
2016-06-25 14:35:00,8121977,5706432893
2016-06-25 14:40:00,7816743,5802081775
2016-06-25 14:45:00,8637799,6207359331
2016-06-25 14:50:00,8946108,6434867320
2016-06-25 14:55:00,8586342,6061471478
2016-06-25 15:00:00,8970980,6419833753
2016-06-25 15:05:00,8701876,6113502048
2016-06-25 15:10:00,8145549,5552749815
2016-06-25 15:15:00,8102642,5434503159
2016-06-25 15:20:00,8501146,5792534011
2016-06-25 15:25:00,8223963,5631445651
2016-06-25 15:30:00,8877153,6232044616
2016-06-25 15:35:00,8056134,5461374577
2016-06-25 15:40:00,8320840,5807019031
2016-06-25 15:45:00,8368000,5810454444
2016-06-25 15:50:00,8814204,6108417449
2016-06-25 15:55:00,9069186,6421889929
2016-06-25 16:00:00,9277752,6478356141
2016-06-25 16:05:00,9230666,6369315197
2016-06-25 16:10:00,8861417,6246904805
2016-06-25 16:15:00,8939989,6332950107
2016-06-25 16:20:00,9601175,6971884949
2016-06-25 16:25:00,9134514,6488926659
2016-06-25 16:30:00,9005988,6388010477
2016-06-25 16:35:00,9397192,6706653442
2016-06-25 16:40:00,9201804,6554178490
2016-06-25 16:45:00,9548983,7032812393
2016-06-25 16:50:00,10428905,7746944400
2016-06-25 16:55:00,9322561,6645421508
2016-06-25 17:00:00,10216907,7428433135
2016-06-25 17:05:00,10173263,7263728931
2016-06-25 17:10:00,10490566,7591823319
2016-06-25 17:15:00,10159112,7388659077
2016-06-25 17:20:00,9910371,7210783089
2016-06-25 17:25:00,9435038,6680148538
2016-06-25 17:30:00,10522970,7722266561
2016-06-25 17:35:00,9849017,6990340123
2016-06-25 17:40:00,9598361,6923208324
2016-06-25 17:45:00,10080865,7426581953
2016-06-25 17:50:00,10032769,7188313017
2016-06-25 17:55:00,10071628,7092887373
2016-06-25 18:00:00,9585502,7347481846
2016-06-25 18:05:00,10056979,7047648711
2016-06-25 18:10:00,10016406,6955371934
2016-06-25 18:15:00,9307080,6690881926
2016-06-25 18:20:00,10186386,7237003568
2016-06-25 18:25:00,9865852,6830249444
2016-06-25 18:30:00,8435428,4698090087
2016-06-25 18:35:00,10141118,6897185292
2016-06-25 18:40:00,9926673,6968079958
2016-06-25 18:45:00,9975231,7176741663
2016-06-25 18:50:00,9455254,6579281550
2016-06-25 18:55:00,9889312,6752879630
2016-06-25 19:00:00,10011389,6969475329
2016-06-25 19:05:00,10066931,7114445280
2016-06-25 19:10:00,9818439,6574962525
2016-06-25 19:15:00,9656222,6454631711
2016-06-25 19:20:00,9611095,6405176971
2016-06-25 19:25:00,9302705,6474238228
2016-06-25 19:30:00,10600424,7593409766
2016-06-25 19:35:00,9289039,6351230343
2016-06-25 19:40:00,9662992,6553257098
2016-06-25 19:45:00,8907889,6046029735
2016-06-25 19:50:00,7802696,4566346476
2016-06-25 19:55:00,9937523,7050855346
2016-06-25 20:00:00,9856657,6793130354
2016-06-25 20:05:00,10294951,7438777649
2016-06-25 20:10:00,9746271,6816476495
2016-06-25 20:15:00,9766797,7010114008
2016-06-25 20:20:00,9828267,6959086862
2016-06-25 20:25:00,10078249,7123913518
2016-06-25 20:30:00,9086316,6401076610
2016-06-25 20:35:00,9327535,6791126336
2016-06-25 20:40:00,8949201,6294083205
2016-06-25 20:45:00,9256517,6443161292
2016-06-25 20:50:00,8771104,6087301434
2016-06-25 20:55:00,9143758,6465127794
2016-06-25 21:00:00,10049044,7265043127
2016-06-25 21:05:00,9483410,6862690658
2016-06-25 21:10:00,9317152,6586650427
2016-06-25 21:15:00,8547312,5913664338
2016-06-25 21:20:00,10088994,7507159224
2016-06-25 21:25:00,10582381,7954717809
2016-06-25 21:30:00,10734286,8052347130
2016-06-25 21:35:00,10569738,7948666788
2016-06-25 21:40:00,8566615,5968205970
2016-06-25 21:45:00,8469874,5766220845
2016-06-25 21:50:00,7774579,5358262926
2016-06-25 21:55:00,8651275,6022679090
2016-06-25 22:00:00,9239432,6564639028
2016-06-25 22:05:00,8482702,6465207469
2016-06-25 22:10:00,8605471,6055151364
2016-06-25 22:15:00,8344075,5670733288
2016-06-25 22:20:00,8493018,5785519543
2016-06-25 22:25:00,8292782,5592318466
2016-06-25 22:30:00,8741140,5940477770
2016-06-25 22:35:00,9049945,6323013802
2016-06-25 22:40:00,9501535,6673017172
2016-06-25 22:45:00,9856965,7198136239
2016-06-25 22:50:00,9856304,7123737748
2016-06-25 22:55:00,8564013,5273822778
2016-06-25 23:00:00,11558694,8324283215
2016-06-25 23:05:00,11359528,8348176038
2016-06-25 23:10:00,12002894,8893046257
2016-06-25 23:15:00,12324158,9315504309
2016-06-25 23:20:00,12828901,9481723603
2016-06-25 23:25:00,11296684,8209938121
2016-06-25 23:30:00,10471247,7311050059
2016-06-25 23:35:00,11185886,7742657752
2016-06-25 23:40:00,10541784,7437384331
2016-06-25 23:45:00,10817309,7638322796
2016-06-25 23:50:00,10672402,7732841690
2016-06-25 23:55:00,10983995,8031590271
2016-06-26 00:00:00,11450083,8485066050
2016-06-26 00:05:00,11211597,8204932168
2016-06-26 00:10:00,11044223,8072027382
2016-06-26 00:15:00,10698267,7716597849
2016-06-26 00:20:00,10771949,7777833902
2016-06-26 00:25:00,9847096,6990862113
2016-06-26 00:30:00,10428148,7446803026
2016-06-26 00:35:00,10868278,8042278003
2016-06-26 00:40:00,10272518,7246928177
2016-06-26 00:45:00,9857663,6874132372
2016-06-26 00:50:00,9388758,6629771125
2016-06-26 00:55:00,9801245,6964152497
2016-06-26 01:00:00,10278505,7261153457
2016-06-26 01:05:00,10254078,7351370572
2016-06-26 01:10:00,9980416,6912721207
2016-06-26 01:15:00,9976058,7078095300
2016-06-26 01:20:00,9470388,6792159012
2016-06-26 01:25:00,9896910,7139207032
2016-06-26 01:30:00,10080541,7231989883
2016-06-26 01:35:00,9437798,6785502030
2016-06-26 01:40:00,9365387,6763293494
2016-06-26 01:45:00,9020384,6428724729
2016-06-26 01:50:00,8753902,6152801951
2016-06-26 01:55:00,9037738,6343729630
2016-06-26 02:00:00,8900272,6241992012
2016-06-26 02:05:00,9222247,6417034610
2016-06-26 02:10:00,8468031,5852115970
2016-06-26 02:15:00,10695295,7209870231
2016-06-26 02:20:00,11623577,8797281705
2016-06-26 02:25:00,11596960,8186315796
2016-06-26 02:30:00,9799742,6180010394
2016-06-26 02:35:00,12103782,8892291943
2016-06-26 02:40:00,12689117,9117113940
2016-06-26 02:45:00,9954335,7836889482
2016-06-26 02:50:00,9884743,6146107063
2016-06-26 02:55:00,11572952,8413284054
2016-06-26 03:00:00,12378731,9090423615
2016-06-26 03:05:00,13089005,10367438224
2016-06-26 03:10:00,10831723,7421655149
2016-06-26 03:15:00,12793003,9559269752
2016-06-26 03:20:00,9733468,7357662210
2016-06-26 03:25:00,8600450,6245964722
2016-06-26 03:30:00,9552440,7188268419
2016-06-26 03:35:00,9591681,7236537060
2016-06-26 03:40:00,7998141,6237357979
2016-06-26 03:45:00,6196264,3567245439
2016-06-26 03:50:00,9934757,7654710610
2016-06-26 03:55:00,8285854,5800395066
2016-06-26 04:00:00,8274709,5990314453
2016-06-26 04:05:00,7950173,5540798161
2016-06-26 04:10:00,7477417,5123166757
2016-06-26 04:15:00,7021344,5269795357
2016-06-26 04:20:00,4819491,2283401528
2016-06-26 04:25:00,7756583,5369740718
2016-06-26 04:30:00,7792045,5331343788
2016-06-26 04:35:00,7783878,5308052942
2016-06-26 04:40:00,7449693,5106162842
2016-06-26 04:45:00,7771724,5343193951
2016-06-26 04:50:00,8474034,6272610049
2016-06-26 04:55:00,8010371,5507815006
2016-06-26 05:00:00,7619409,5987710154
2016-06-26 05:05:00,6685875,3820549805
2016-06-26 05:10:00,8698346,6305186433
2016-06-26 05:15:00,8166022,5779741572
2016-06-26 05:20:00,7213493,4997958246
2016-06-26 05:25:00,7483892,5165788454
2016-06-26 05:30:00,8087799,5857775012
2016-06-26 05:35:00,8626355,6311277307
2016-06-26 05:40:00,4934019,2842342600
2016-06-26 05:45:00,7512324,5305899246
2016-06-26 05:50:00,7379737,5339210829
2016-06-26 05:55:00,6910075,4847349614
2016-06-26 06:00:00,10085219,8259844301
2016-06-26 06:05:00,11768642,9852079532
2016-06-26 06:10:00,7650093,5030437217
2016-06-26 06:15:00,6769440,4241627534
2016-06-26 06:20:00,7041131,4898480982
2016-06-26 06:25:00,7325163,5000685490
2016-06-26 06:30:00,7054400,4871240043
2016-06-26 06:35:00,7022144,4810029885
2016-06-26 06:40:00,6773618,4557680149
2016-06-26 06:45:00,6959918,4876954875
2016-06-26 06:50:00,5675346,3927316078
2016-06-26 06:55:00,6251162,4054804415
2016-06-26 07:00:00,6369320,4369151689
2016-06-26 07:05:00,6755865,4390036458
2016-06-26 07:10:00,6455208,4199370872
2016-06-26 07:15:00,6436627,4202471857
2016-06-26 07:20:00,7134514,4861162930
2016-06-26 07:25:00,7064664,4677837175
2016-06-26 07:30:00,7367729,5028805095
2016-06-26 07:35:00,7210859,4805663093
2016-06-26 07:40:00,7374078,5013863218
2016-06-26 07:45:00,7261015,4958792053
2016-06-26 07:50:00,7598483,5522625622
2016-06-26 07:55:00,6984679,4699289262
2016-06-26 08:00:00,7401040,5146921946
2016-06-26 08:05:00,8237171,5840384378
2016-06-26 08:10:00,7806734,5343529745
2016-06-26 08:15:00,7702817,5252538037
2016-06-26 08:20:00,6609424,4377047030
2016-06-26 08:25:00,7278962,4939417905
2016-06-26 08:30:00,6918136,4589685521
2016-06-26 08:35:00,7481778,5075691082
2016-06-26 08:40:00,7057885,4663237699
2016-06-26 08:45:00,7335426,5012398069
2016-06-26 08:50:00,5776055,2886193730
2016-06-26 08:55:00,7527449,5233228998
2016-06-26 09:00:00,8293289,5678828833
2016-06-26 09:05:00,7317000,4976597477
2016-06-26 09:10:00,7491070,5166047727
2016-06-26 09:15:00,7765287,5435554153
2016-06-26 09:20:00,7211777,5052251975
2016-06-26 09:25:00,7817417,5713360039
2016-06-26 09:30:00,8027760,5605633355
2016-06-26 09:35:00,7663397,5176909380
2016-06-26 09:40:00,7366889,5012531607
2016-06-26 09:45:00,8021529,5552606536
2016-06-26 09:50:00,7697124,5335174489
2016-06-26 09:55:00,8135301,5677871116
2016-06-26 10:00:00,8383348,5876900306
2016-06-26 10:05:00,8008689,5561363982
2016-06-26 10:10:00,7999366,5451422718
2016-06-26 10:15:00,8482716,6197586922
2016-06-26 10:20:00,8144602,5567631914
2016-06-26 10:25:00,8131216,6113561902
2016-06-26 10:30:00,8511705,6060762273
2016-06-26 10:35:00,8917974,6325690324
2016-06-26 10:40:00,8935585,6569121006
2016-06-26 10:45:00,6681949,3777331808
2016-06-26 10:50:00,8544752,5812726153
2016-06-26 10:55:00,10586582,8652880053
2016-06-26 11:00:00,10230941,8162770997
2016-06-26 11:05:00,10125232,8122816243
2016-06-26 11:10:00,9680691,7627956518
2016-06-26 11:15:00,8742373,6529899593
2016-06-26 11:20:00,8890272,6668323272
2016-06-26 11:25:00,9786115,7354810532
2016-06-26 11:30:00,10022659,7660683043
2016-06-26 11:35:00,8040173,5498524086
2016-06-26 11:40:00,7865826,5442393822
2016-06-26 11:45:00,7157077,5207046576
2016-06-26 11:50:00,7521455,5182916161
2016-06-26 11:55:00,7405483,5018646474
2016-06-26 12:00:00,7468916,5075331544
2016-06-26 12:05:00,5350945,2786845438
2016-06-26 12:10:00,7017771,4521600227
2016-06-26 12:15:00,8067727,5910122537
2016-06-26 12:20:00,8334310,5846673005
2016-06-26 12:25:00,7866989,5470854038
2016-06-26 12:30:00,7860508,5599972309
2016-06-26 12:35:00,8846163,6323822020
2016-06-26 12:40:00,8402010,6098852078
2016-06-26 12:45:00,7993260,5678713750
2016-06-26 12:50:00,7444121,5661482440
2016-06-26 12:55:00,9930962,7633833919
2016-06-26 13:00:00,10740194,8069907023
2016-06-26 13:05:00,11543887,8955726839
2016-06-26 13:10:00,9562103,6168913351
2016-06-26 13:15:00,11950600,9316398869
2016-06-26 13:20:00,11066711,8462726869
2016-06-26 13:25:00,10528844,7894283588
2016-06-26 13:30:00,9659187,6928168098
2016-06-26 13:35:00,9557842,6719010593
2016-06-26 13:40:00,9338456,6811646111
2016-06-26 13:45:00,9793193,6915280595
2016-06-26 13:50:00,9628463,6793223611
2016-06-26 13:55:00,9227675,6723490370
2016-06-26 14:00:00,9761373,7121271969
2016-06-26 14:05:00,10195438,7541995270
2016-06-26 14:10:00,10276018,7572668771
2016-06-26 14:15:00,10061191,7183778947
2016-06-26 14:20:00,10685641,7863726049
2016-06-26 14:25:00,10399827,7776878669
2016-06-26 14:30:00,8729286,6197087407
2016-06-26 14:35:00,9030074,6335422713
2016-06-26 14:40:00,8566773,6330249169
2016-06-26 14:45:00,8178752,6056564582
