te,pkt,byt,label
2016-06-24 01:05:00,10697092,8095009117,0
2016-06-24 01:10:00,9623137,7019519546,0
2016-06-24 01:15:00,9415290,6894170895,0
2016-06-24 01:20:00,8996658,6614532350,0
2016-06-24 01:25:00,8835882,6467771218,0
2016-06-24 01:30:00,9050793,6668478483,0
2016-06-24 01:35:00,8520082,6665230789,0
2016-06-24 01:40:00,9114058,6757198588,0
2016-06-24 01:45:00,9210168,6818517047,0
2016-06-24 01:50:00,8892290,6580168202,0
2016-06-24 01:55:00,9083243,6958359299,0
2016-06-24 02:00:00,10360912,8112128465,0
2016-06-24 02:05:00,9987473,7634089421,0
2016-06-24 02:10:00,9397334,6967634849,0
2016-06-24 02:15:00,8610080,6360518113,0
2016-06-24 02:20:00,7560303,5298194148,0
2016-06-24 02:25:00,10606749,7765513211,0
2016-06-24 02:30:00,11059551,8317813326,0
2016-06-24 02:35:00,11546992,8690466453,0
2016-06-24 02:40:00,12045196,9346444457,0
2016-06-24 02:45:00,11412744,8563970501,0
2016-06-24 02:50:00,8583198,6461285033,0
2016-06-24 02:55:00,11967866,9141338179,0
2016-06-24 03:00:00,12199881,9349570201,0
2016-06-24 03:05:00,12869053,9970544879,0
2016-06-24 03:10:00,12780767,9358219559,0
2016-06-24 03:15:00,10437534,8222583232,0
2016-06-24 03:20:00,11153237,8231884473,0
2016-06-24 03:25:00,11232621,8430253854,0
2016-06-24 03:30:00,8677766,6564802972,0
2016-06-24 03:35:00,8264620,6198106124,0
2016-06-24 03:40:00,7492264,5411787163,0
2016-06-24 03:45:00,7624531,5523652708,0
2016-06-24 03:50:00,7841442,5280795250,0
2016-06-24 03:55:00,7347537,5234504309,0
2016-06-24 04:00:00,8058575,5911897033,0
2016-06-24 04:05:00,8560308,6230325636,0
2016-06-24 04:10:00,9339999,6128840614,0
2016-06-24 04:15:00,9610336,6218070902,0
2016-06-24 04:20:00,8803434,5734000718,0
2016-06-24 04:25:00,6961117,4746716134,0
2016-06-24 04:30:00,7044154,4823979008,0
2016-06-24 04:35:00,7564511,5277656568,0
2016-06-24 04:40:00,5417451,2567308969,0
2016-06-24 04:45:00,7017957,4761212816,0
2016-06-24 04:50:00,7088366,4868672348,0
2016-06-24 04:55:00,7349940,5132647550,0
2016-06-24 05:00:00,8191285,5853392487,0
2016-06-24 05:05:00,8830561,6604608857,0
2016-06-24 05:10:00,8742919,6473198689,0
2016-06-24 05:15:00,8006301,5760362217,0
2016-06-24 05:20:00,7892003,5525444476,0
2016-06-24 05:25:00,7894276,5490642822,0
2016-06-24 05:30:00,8358771,6051312794,0
2016-06-24 05:35:00,8262443,5881055233,0
2016-06-24 05:40:00,7199194,4861765109,0
2016-06-24 05:45:00,7920154,5602038201,0
2016-06-24 05:50:00,7431902,5326382330,0
2016-06-24 05:55:00,7945395,5547964427,0
2016-06-24 06:00:00,10643265,8551692721,0
2016-06-24 06:05:00,13851638,10618092322,0
2016-06-24 06:10:00,11787399,9093503131,0
2016-06-24 06:15:00,9024156,6934447621,0
2016-06-24 06:20:00,13512851,10440882883,0
2016-06-24 06:25:00,11302639,8529462225,0
2016-06-24 06:30:00,9875309,7157875997,0
2016-06-24 06:35:00,8805958,6315467233,0
2016-06-24 06:40:00,8043948,5686469301,0
2016-06-24 06:45:00,7617006,5196668969,0
2016-06-24 06:50:00,7390555,4820042891,0
2016-06-24 06:55:00,7876157,5471020143,0
2016-06-24 07:00:00,8215093,5979158724,0
2016-06-24 07:05:00,9176750,6807511439,0
2016-06-24 07:10:00,8490711,6003423577,0
2016-06-24 07:15:00,8511339,5989304394,0
2016-06-24 07:20:00,8558173,5985722034,0
2016-06-24 07:25:00,8578737,6115545880,0
2016-06-24 07:30:00,8929939,6342353266,0
2016-06-24 07:35:00,9251323,6621297853,0
2016-06-24 07:40:00,9567089,7068513376,0
2016-06-24 07:45:00,9535119,7249654429,0
2016-06-24 07:50:00,9813486,7646393221,0
2016-06-24 07:55:00,8541761,6256263231,0
2016-06-24 08:00:00,9239800,6765856396,0
2016-06-24 08:05:00,11231805,8385688121,0
2016-06-24 08:10:00,9893469,7096105430,0
2016-06-24 08:15:00,9838353,7034233293,0
2016-06-24 08:20:00,9863039,6904917423,0
2016-06-24 08:25:00,10051151,7050345676,0
2016-06-24 08:30:00,10105123,7166083733,0
2016-06-24 08:35:00,9828881,6916786074,0
2016-06-24 08:40:00,10213012,7329461246,0
2016-06-24 08:45:00,10930931,7996021374,0
2016-06-24 08:50:00,9998437,6970787556,0
2016-06-24 08:55:00,10645709,7558892138,0
2016-06-24 09:00:00,11546122,8338426370,0
2016-06-24 09:05:00,12670435,9566871390,0
2016-06-24 09:10:00,12612393,9467874708,0
2016-06-24 09:15:00,10592870,6731849917,0
2016-06-24 09:20:00,11040657,7883583546,0
2016-06-24 09:25:00,11265695,8144367464,0
2016-06-24 09:30:00,12416274,8814086145,0
2016-06-24 09:35:00,12394486,8926546436,0
2016-06-24 09:40:00,13639114,10789678548,0
2016-06-24 09:45:00,13048935,9506067445,0
2016-06-24 09:50:00,12227477,8574076966,0
2016-06-24 09:55:00,11418890,8193156820,0
2016-06-24 10:00:00,11745779,8331488231,0
2016-06-24 10:05:00,11192001,7848563845,0
2016-06-24 10:10:00,13571817,9826760043,0
2016-06-24 10:15:00,12958475,9248871337,0
2016-06-24 10:20:00,11946622,8583568534,0
2016-06-24 10:25:00,12181913,8964132162,0
2016-06-24 10:30:00,12303132,8880961693,0
2016-06-24 10:35:00,13623644,10194156694,0
2016-06-24 10:40:00,12269277,8825430524,0
2016-06-24 10:45:00,13421761,10191816851,0
2016-06-24 10:50:00,12190054,8304822851,0
2016-06-24 10:55:00,12696694,9069759629,0
2016-06-24 11:00:00,14287852,10274714052,0
2016-06-24 11:05:00,12744137,9484474559,0
2016-06-24 11:10:00,13860158,9796332077,0
2016-06-24 11:15:00,13521374,9764483949,0
2016-06-24 11:20:00,13792204,9939974555,0
2016-06-24 11:25:00,13925862,10063624653,0
2016-06-24 11:30:00,12468903,8791068813,0
2016-06-24 11:35:00,13308654,9598710028,0
2016-06-24 11:40:00,12886430,9278079611,0
2016-06-24 11:45:00,12757864,9315250211,0
2016-06-24 11:50:00,14120714,10054810900,0
2016-06-24 11:55:00,12468242,9508371869,0
2016-06-24 12:00:00,13158595,9522827629,0
2016-06-24 12:05:00,13437382,9669390550,0
2016-06-24 12:10:00,13443648,9896539985,0
2016-06-24 12:15:00,14404166,10574086364,0
2016-06-24 12:20:00,13978939,10398259776,0
2016-06-24 12:25:00,13267741,9670630939,0
2016-06-24 12:30:00,13054335,9227753638,0
2016-06-24 12:35:00,12353779,8693231740,0
2016-06-24 12:40:00,12522385,8741772189,0
2016-06-24 12:45:00,13397339,9434257049,0
2016-06-24 12:50:00,13104138,10190448380,0
2016-06-24 12:55:00,12558859,8588576628,0
2016-06-24 13:00:00,13041455,9014210822,0
2016-06-24 13:05:00,12144490,7469716240,0
2016-06-24 13:10:00,13680559,9893024083,0
2016-06-24 13:15:00,14388527,10545313989,0
2016-06-24 13:20:00,13214094,9338596300,0
2016-06-24 13:25:00,13425516,9361149311,0
2016-06-24 13:30:00,14009451,10165307742,0
2016-06-24 13:35:00,15137716,11139631154,0
2016-06-24 13:40:00,13747551,10271415192,0
2016-06-24 13:45:00,13262745,9814780078,0
2016-06-24 13:50:00,13059233,9703895324,0
2016-06-24 13:55:00,12153992,9592423727,0
2016-06-24 14:00:00,13398551,9670156191,0
2016-06-24 14:05:00,13622081,10238559577,0
2016-06-24 14:10:00,12872024,9614263307,0
2016-06-24 14:15:00,12975759,9904253718,0
2016-06-24 14:20:00,12560049,9467692372,0
2016-06-24 14:25:00,12512381,9458612403,0
2016-06-24 14:30:00,11373758,8203464176,0
2016-06-24 14:35:00,13081250,10080623045,0
2016-06-24 14:40:00,10338677,7247344494,0
2016-06-24 14:45:00,12293212,9183326851,0
2016-06-24 14:50:00,12188355,9078065586,0
2016-06-24 14:55:00,11885468,8855127743,0
2016-06-24 15:00:00,11584443,8605551419,0
2016-06-24 15:05:00,10789079,7877404193,0
2016-06-24 15:10:00,10675654,7885142100,0
2016-06-24 15:15:00,10329172,7456112249,0
2016-06-24 15:20:00,10262170,7551464916,0
2016-06-24 15:25:00,10591955,7744696840,0
2016-06-24 15:30:00,12690536,10440179127,0
2016-06-24 15:35:00,10585494,7751406885,0
2016-06-24 15:40:00,10710485,7754229185,0
2016-06-24 15:45:00,10815866,7980606591,0
2016-06-24 15:50:00,10759553,7477548225,0
2016-06-24 15:55:00,11478416,8303367921,0
2016-06-24 16:00:00,11833158,8762040448,0
2016-06-24 16:05:00,11893045,8830688554,0
2016-06-24 16:10:00,11076456,7979773037,0
2016-06-24 16:15:00,11778099,8943568845,0
2016-06-24 16:20:00,13176685,9914968412,1
2016-06-24 16:25:00,11258676,8408705631,0
2016-06-24 16:30:00,14578999,11063244581,0
2016-06-24 16:35:00,9647642,5999789013,0
2016-06-24 16:40:00,11980469,9653183741,0
2016-06-24 16:45:00,13481062,10375128334,0
2016-06-24 16:50:00,12453966,9266988239,0
2016-06-24 16:55:00,13715016,10411699675,0
2016-06-24 17:00:00,13922093,10569696698,1
2016-06-24 17:05:00,14786807,11366225244,1
2016-06-24 17:10:00,13790866,10426390457,0
2016-06-24 17:15:00,12633416,9378722987,0
2016-06-24 17:20:00,13170351,10001115080,0
2016-06-24 17:25:00,12249714,8973569417,0
2016-06-24 17:30:00,14337169,11073880017,0
2016-06-24 17:35:00,14936070,11455830000,0
2016-06-24 17:40:00,14284163,10718326459,0
2016-06-24 17:45:00,14068456,10687113655,1
2016-06-24 17:50:00,12264492,9054264423,0
2016-06-24 17:55:00,14743968,11015631750,1
2016-06-24 18:00:00,15351079,12230571169,1
2016-06-24 18:05:00,15298519,11660054934,1
2016-06-24 18:10:00,15450058,12081832091,0
2016-06-24 18:15:00,13469187,10579729612,1
2016-06-24 18:20:00,14719721,11461964524,1
2016-06-24 18:25:00,14955417,11493799203,1
2016-06-24 18:30:00,14293398,11070377668,1
2016-06-24 18:35:00,13865309,9986094767,0
2016-06-24 18:40:00,14735443,11678408411,0
2016-06-24 18:45:00,14531128,11037307451,0
2016-06-24 18:50:00,13279510,9884001537,0
2016-06-24 18:55:00,13487025,9933639688,0
2016-06-24 19:00:00,11592769,7839314950,1
2016-06-24 19:05:00,12038395,8916967570,0
2016-06-24 19:10:00,13241498,9988256700,1
2016-06-24 19:15:00,13366040,10199973025,1
2016-06-24 19:20:00,12325280,9338548669,0
2016-06-24 19:25:00,12482043,9337138318,0
2016-06-24 19:30:00,12633765,9493264750,0
2016-06-24 19:35:00,13627030,10056286954,0
2016-06-24 19:40:00,12637581,9596791603,0
2016-06-24 19:45:00,11453086,9008043453,0
2016-06-24 19:50:00,11504040,8484201408,0
2016-06-24 19:55:00,11027400,7986402230,0
2016-06-24 20:00:00,11780473,8560173958,0
2016-06-24 20:05:00,12484666,8978250949,0
2016-06-24 20:10:00,12059043,9083395167,0
2016-06-24 20:15:00,14376978,11192366993,0
2016-06-24 20:20:00,13417465,10210405267,0
2016-06-24 20:25:00,13390741,10175981479,0
2016-06-24 20:30:00,12581678,9580753422,0
2016-06-24 20:35:00,11173760,8256101917,0
2016-06-24 20:40:00,11034653,7678834124,0
2016-06-24 20:45:00,10911922,8172223713,0
2016-06-24 20:50:00,10913365,8124798091,0
2016-06-24 20:55:00,10380277,7741715408,1
2016-06-24 21:00:00,10191405,8152072157,0
2016-06-24 21:05:00,10145263,7287562021,0
2016-06-24 21:10:00,9408134,6729138938,0
2016-06-24 21:15:00,10012370,7182359070,0
2016-06-24 21:20:00,10358862,7557851061,0
2016-06-24 21:25:00,9380572,6628414346,0
2016-06-24 21:30:00,10260717,7428659392,0
2016-06-24 21:35:00,8892741,6395623995,0
2016-06-24 21:40:00,8891861,6275486656,0
2016-06-24 21:45:00,9861972,7294140656,0
2016-06-24 21:50:00,9517489,6934617831,0
2016-06-24 21:55:00,7793179,4545928906,0
2016-06-24 22:00:00,10699834,7904396769,0
2016-06-24 22:05:00,11292410,8465626262,0
2016-06-24 22:10:00,11012038,9064711360,0
2016-06-24 22:15:00,10079232,7499230672,0
2016-06-24 22:20:00,10582851,7957153607,0
2016-06-24 22:25:00,9574793,6859104499,0
2016-06-24 22:30:00,8382358,5145403934,0
2016-06-24 22:35:00,10127383,7509455221,0
2016-06-24 22:40:00,8904215,6274372159,0
2016-06-24 22:45:00,8991044,6303149134,0
2016-06-24 22:50:00,8858097,6176006578,1
2016-06-24 22:55:00,9547794,6806837041,0
2016-06-24 23:00:00,9927915,7040633991,0
2016-06-24 23:05:00,11446675,8640619568,0
2016-06-24 23:10:00,11153238,8524323156,0
2016-06-24 23:15:00,10114200,7530945702,1
2016-06-24 23:20:00,10187800,7549516445,1
2016-06-24 23:25:00,11372039,8522708743,1
2016-06-24 23:30:00,10942487,8123280189,1
2016-06-24 23:35:00,10811680,8202866675,1
2016-06-24 23:40:00,10909681,8133526642,1
2016-06-24 23:45:00,10949087,8166036294,1
2016-06-24 23:50:00,10841654,8008376007,1
2016-06-24 23:55:00,15937452,11711732687,1
2016-06-25 00:00:00,11685085,8650837330,0
2016-06-25 00:05:00,11437828,8609059671,0
2016-06-25 00:10:00,11578237,8764677624,0
2016-06-25 00:15:00,10906138,7789180181,0
2016-06-25 00:20:00,9172836,6491115871,0
2016-06-25 00:25:00,9623172,6983286816,0
2016-06-25 00:30:00,9674083,7124822397,0
2016-06-25 00:35:00,9622730,7087465877,0
2016-06-25 00:40:00,9214962,6642296666,0
2016-06-25 00:45:00,9193914,6485963004,1
2016-06-25 00:50:00,9678574,6952667372,0
2016-06-25 00:55:00,9731832,6920369306,0
2016-06-25 01:00:00,9008491,6451755187,0
2016-06-25 01:05:00,9006097,5991302654,1
2016-06-25 01:10:00,9348964,6831775633,0
2016-06-25 01:15:00,9014866,6398980659,1
2016-06-25 01:20:00,8341896,6080282539,1
2016-06-25 01:25:00,8506457,6410870766,0
2016-06-25 01:30:00,9037788,6707004519,1
2016-06-25 01:35:00,8443539,5936726709,1
2016-06-25 01:40:00,8882183,6432805121,1
2016-06-25 01:45:00,9670678,7332623462,1
2016-06-25 01:50:00,7965989,5553962164,1
2016-06-25 01:55:00,8132088,5619630539,1
2016-06-25 02:00:00,8795576,6320679687,1
2016-06-25 02:05:00,8099493,6172471975,1
2016-06-25 02:10:00,7945839,5546139781,1
2016-06-25 02:15:00,8050253,5641305960,1
2016-06-25 02:20:00,10485947,7426853390,1
2016-06-25 02:25:00,10056237,7213687074,1
2016-06-25 02:30:00,9959298,7049354362,1
2016-06-25 02:35:00,10222579,7211761824,1
2016-06-25 02:40:00,10428142,7505605989,1
2016-06-25 02:45:00,10028309,7254158451,1
2016-06-25 02:50:00,10621998,7635093225,1
2016-06-25 02:55:00,9282561,5608327785,1
2016-06-25 03:00:00,9800185,6430890366,1
2016-06-25 03:05:00,10938309,9073143927,1
2016-06-25 03:10:00,12630864,8739622935,1
2016-06-25 03:15:00,10157977,7414272207,1
2016-06-25 03:20:00,9398639,7022995895,1
2016-06-25 03:25:00,6851767,4923988666,1
2016-06-25 03:30:00,7821677,5622620159,1
2016-06-25 03:35:00,7663172,5393269379,1
2016-06-25 03:40:00,7636970,5324458228,1
2016-06-25 03:45:00,7589963,5461991714,1
2016-06-25 03:50:00,7383479,5324075186,1
2016-06-25 03:55:00,7609842,5486640988,1
2016-06-25 04:00:00,8239062,6072243468,1
2016-06-25 04:05:00,8006612,5926585866,1
2016-06-25 04:10:00,9629370,6507865759,1
2016-06-25 04:15:00,9657444,6439067283,1
2016-06-25 04:20:00,9559359,6405612596,1
2016-06-25 04:25:00,7119465,4971210777,1
2016-06-25 04:30:00,7077453,4852878876,1
2016-06-25 04:35:00,7117381,4979586387,1
2016-06-25 04:40:00,7280713,5110723194,1
2016-06-25 04:45:00,6871952,4669646653,1
2016-06-25 04:50:00,7421820,5111104070,1
2016-06-25 04:55:00,6716495,4586149518,1
2016-06-25 05:00:00,7790077,5373360865,1
2016-06-25 05:05:00,7738938,5530736317,1
2016-06-25 05:10:00,7866894,5679142495,1
2016-06-25 05:15:00,7562565,5341333480,1
2016-06-25 05:20:00,7312773,5117121236,1
2016-06-25 05:25:00,6967825,4754851330,1
2016-06-25 05:30:00,7250083,5088090896,1
2016-06-25 05:35:00,6860861,4647728366,1
2016-06-25 05:40:00,6429290,4420492384,1
2016-06-25 05:45:00,6518397,4582233853,1
2016-06-25 05:50:00,6524710,4647450102,1
2016-06-25 05:55:00,6676162,4694118627,1
2016-06-25 06:00:00,8999394,7542277647,1
2016-06-25 06:05:00,10043867,8196023683,0
2016-06-25 06:10:00,10076665,8167181242,0
2016-06-25 06:15:00,7218360,5073439090,0
2016-06-25 06:20:00,7343172,5366489845,0
2016-06-25 06:25:00,7465337,5445827046,0
2016-06-25 06:30:00,8017777,6343893036,0
2016-06-25 06:35:00,8359679,6197641742,0
2016-06-25 06:40:00,7927430,5841265074,0
2016-06-25 06:45:00,7818558,5694299436,0
2016-06-25 06:50:00,7035973,4980679103,0
2016-06-25 06:55:00,6381830,4380050944,0
2016-06-25 07:00:00,5775267,2894084225,0
2016-06-25 07:05:00,8089345,5861941209,0
2016-06-25 07:10:00,6891096,4884505954,0
2016-06-25 07:15:00,7708589,5451589840,0
2016-06-25 07:20:00,8121537,5671176887,0
2016-06-25 07:25:00,7726893,5440907759,0
2016-06-25 07:30:00,8822265,7236894757,0
2016-06-25 07:35:00,7518287,5286335807,0
2016-06-25 07:40:00,6071171,4402861281,0
2016-06-25 07:45:00,6706112,4708059347,0
2016-06-25 07:50:00,6722883,4670060892,0
2016-06-25 07:55:00,6943654,4874979704,0
2016-06-25 08:00:00,7234441,5097126867,0
2016-06-25 08:05:00,8038012,5835556529,0
2016-06-25 08:10:00,5342915,2560584193,0
2016-06-25 08:15:00,6756015,4771959615,0
2016-06-25 08:20:00,8091337,6092728836,0
2016-06-25 08:25:00,8772095,5995467993,0
2016-06-25 08:30:00,8817787,5986392066,0
2016-06-25 08:35:00,10613419,7471490528,0
2016-06-25 08:40:00,8657036,6354851998,0
2016-06-25 08:45:00,7977721,5648018479,0
2016-06-25 08:50:00,8068642,5718209350,0
2016-06-25 08:55:00,7187066,5024939894,0
2016-06-25 09:00:00,7745998,5327792688,0
2016-06-25 09:05:00,9099759,6577852099,0
2016-06-25 09:10:00,8615011,6350499333,0
2016-06-25 09:15:00,7650597,5346823072,0
2016-06-25 09:20:00,7873405,5689526548,0
2016-06-25 09:25:00,8085103,5681389365,0
2016-06-25 09:30:00,8020254,5613247026,0
2016-06-25 09:35:00,6106943,3372731989,0
2016-06-25 09:40:00,8080347,5652654694,0
2016-06-25 09:45:00,8538346,6058734558,0
2016-06-25 09:50:00,8634172,6177708496,0
2016-06-25 09:55:00,8690773,6105356516,0
2016-06-25 10:00:00,9432586,6948531244,0
2016-06-25 10:05:00,9161344,6595886417,0
2016-06-25 10:10:00,9125470,6689780912,0
2016-06-25 10:15:00,8972433,6331216143,0
2016-06-25 10:20:00,7067395,4606677126,0
2016-06-25 10:25:00,9143867,6508011499,0
2016-06-25 10:30:00,9561359,6836988233,0
2016-06-25 10:35:00,9870293,7048064119,0
2016-06-25 10:40:00,9201277,6704061146,0
2016-06-25 10:45:00,8983259,6376878576,0
2016-06-25 10:50:00,9287474,6667272693,0
2016-06-25 10:55:00,8936343,6375976006,0
2016-06-25 11:00:00,9695800,6989069306,0
2016-06-25 11:05:00,6529253,3537995503,0
2016-06-25 11:10:00,8290025,5861316909,0
2016-06-25 11:15:00,8637439,6070104643,0
2016-06-25 11:20:00,8684441,6015573869,0
2016-06-25 11:25:00,8971452,6224638858,0
2016-06-25 11:30:00,8524535,5914346839,0
2016-06-25 11:35:00,9383934,6407910324,0
2016-06-25 11:40:00,9518309,6800729424,0
2016-06-25 11:45:00,9262693,6697010119,0
2016-06-25 11:50:00,6223295,3580363358,0
2016-06-25 11:55:00,9499500,6824696428,0
2016-06-25 12:00:00,9644724,7078430817,0
2016-06-25 12:05:00,9181098,6488657093,0
2016-06-25 12:10:00,9193089,6599727230,0
2016-06-25 12:15:00,9019130,6477550020,0
2016-06-25 12:20:00,8450138,6003349697,0
2016-06-25 12:25:00,8729922,6293322983,1
2016-06-25 12:30:00,8434137,6027577133,1
2016-06-25 12:35:00,6368133,3727725439,1
2016-06-25 12:40:00,8791118,6327411540,1
2016-06-25 12:45:00,9020820,6347347850,1
2016-06-25 12:50:00,9780703,7008509426,1
2016-06-25 12:55:00,9442583,6842423959,1
2016-06-25 13:00:00,9365981,6719973860,1
2016-06-25 13:05:00,9728713,7043546245,1
2016-06-25 13:10:00,9924103,7180853395,1
2016-06-25 13:15:00,9901851,7129068033,1
2016-06-25 13:20:00,9356912,6809390892,1
2016-06-25 13:25:00,9643639,6925923739,1
2016-06-25 13:30:00,7679142,4792764138,1
2016-06-25 13:35:00,9519135,6931780702,1
2016-06-25 13:40:00,9390860,6894953661,1
2016-06-25 13:45:00,9545262,7047879027,1
2016-06-25 13:50:00,8686285,6150810647,1
2016-06-25 13:55:00,8997319,6414496724,1
2016-06-25 14:00:00,9596969,7130861835,1
2016-06-25 14:05:00,8892808,6334563384,1
2016-06-25 14:10:00,9768270,7150487288,1
2016-06-25 14:15:00,6622778,3946115820,1
2016-06-25 14:20:00,8349336,6005854538,1
2016-06-25 14:25:00,8110289,5751393100,1
2016-06-25 14:30:00,8441738,6056975921,1
2016-06-25 14:35:00,8126118,5706692970,1
2016-06-25 14:40:00,7820169,5802295599,1
2016-06-25 14:45:00,8641884,6207617088,1
2016-06-25 14:50:00,8950148,6435117386,1
2016-06-25 14:55:00,8591224,6061774565,1
2016-06-25 15:00:00,8976167,6420151316,1
2016-06-25 15:05:00,8707401,6113846123,1
2016-06-25 15:10:00,8150607,5553069374,1
2016-06-25 15:15:00,8108097,5434837560,1
2016-06-25 15:20:00,8506447,5792860426,1
2016-06-25 15:25:00,8229286,5631781101,1
2016-06-25 15:30:00,8882250,6232366976,1
2016-06-25 15:35:00,8061923,5461735367,1
2016-06-25 15:40:00,8325989,5807337158,1
2016-06-25 15:45:00,8373333,5810787764,1
2016-06-25 15:50:00,8819359,6108739928,1
2016-06-25 15:55:00,9072903,6422124299,1
2016-06-25 16:00:00,9282405,6478659909,1
2016-06-25 16:05:00,9234598,6369560229,1
2016-06-25 16:10:00,8866656,6247235632,1
2016-06-25 16:15:00,8945471,6333294960,1
2016-06-25 16:20:00,9606390,6972209079,1
2016-06-25 16:25:00,9139704,6489252308,1
2016-06-25 16:30:00,9006957,6388072495,1
2016-06-25 16:35:00,9397192,6706653442,0
2016-06-25 16:40:00,9201804,6554178490,0
2016-06-25 16:45:00,9548983,7032812393,0
2016-06-25 16:50:00,10428905,7746944400,0
2016-06-25 16:55:00,9322925,6645449770,1
2016-06-25 17:00:00,10217486,7428469060,1
2016-06-25 17:05:00,10173814,7263763739,1
2016-06-25 17:10:00,10491071,7591855037,1
2016-06-25 17:15:00,10159663,7388693053,1
2016-06-25 17:20:00,9910914,7210816659,1
2016-06-25 17:25:00,9435458,6680174644,1
2016-06-25 17:30:00,10523476,7722298554,1
2016-06-25 17:35:00,9849650,6990382688,1
2016-06-25 17:40:00,9613440,6925218699,1
2016-06-25 17:45:00,10081581,7426635961,1
2016-06-25 17:50:00,10033134,7188336204,1
2016-06-25 17:55:00,10071628,7092887373,0
2016-06-25 18:00:00,9585502,7347481846,0
2016-06-25 18:05:00,10056979,7047648711,0
2016-06-25 18:10:00,10016406,6955371934,0
2016-06-25 18:15:00,9307683,6690928953,1
2016-06-25 18:20:00,10186961,7237039993,1
2016-06-25 18:25:00,9866417,6830285453,1
2016-06-25 18:30:00,8435938,4698121595,1
2016-06-25 18:35:00,10141523,6897213566,1
2016-06-25 18:40:00,9926953,6968097798,1
2016-06-25 18:45:00,9975490,7176758165,1
2016-06-25 18:50:00,9459560,6579733164,1
2016-06-25 18:55:00,9908173,6754923396,1
2016-06-25 19:00:00,10016165,6970008280,1
2016-06-25 19:05:00,10067211,7114463120,1
2016-06-25 19:10:00,9818716,6574979638,1
2016-06-25 19:15:00,9656526,6454650685,1
2016-06-25 19:20:00,9611095,6405176971,0
2016-06-25 19:25:00,9302705,6474238228,0
2016-06-25 19:30:00,10600424,7593409766,0
2016-06-25 19:35:00,9289039,6351230343,0
2016-06-25 19:40:00,9662992,6553257098,0
2016-06-25 19:45:00,8907889,6046029735,0
2016-06-25 19:50:00,7802696,4566346476,0
2016-06-25 19:55:00,9937523,7050855346,0
2016-06-25 20:00:00,9856657,6793130354,0
2016-06-25 20:05:00,10294951,7438777649,0
2016-06-25 20:10:00,9746271,6816476495,0
2016-06-25 20:15:00,9766797,7010114008,0
2016-06-25 20:20:00,9828267,6959086862,0
2016-06-25 20:25:00,10078249,7123913518,0
2016-06-25 20:30:00,9086316,6401076610,0
2016-06-25 20:35:00,9327535,6791126336,0
2016-06-25 20:40:00,8949201,6294083205,0
2016-06-25 20:45:00,9256517,6443161292,0
2016-06-25 20:50:00,8771104,6087301434,0
2016-06-25 20:55:00,9143758,6465127794,0
2016-06-25 21:00:00,10049044,7265043127,0
2016-06-25 21:05:00,9483410,6862690658,0
2016-06-25 21:10:00,9317152,6586650427,0
2016-06-25 21:15:00,8547312,5913664338,0
2016-06-25 21:20:00,10088994,7507159224,0
2016-06-25 21:25:00,10582381,7954717809,0
2016-06-25 21:30:00,10734286,8052347130,0
2016-06-25 21:35:00,10569738,7948666788,0
2016-06-25 21:40:00,8566615,5968205970,0
2016-06-25 21:45:00,8469874,5766220845,0
2016-06-25 21:50:00,7774579,5358262926,0
2016-06-25 21:55:00,8651275,6022679090,0
2016-06-25 22:00:00,9239432,6564639028,0
2016-06-25 22:05:00,8482702,6465207469,0
2016-06-25 22:10:00,8605471,6055151364,0
2016-06-25 22:15:00,8344075,5670733288,0
2016-06-25 22:20:00,8493018,5785519543,0
2016-06-25 22:25:00,8292782,5592318466,0
2016-06-25 22:30:00,8741140,5940477770,0
2016-06-25 22:35:00,9049945,6323013802,0
2016-06-25 22:40:00,9501535,6673017172,0
2016-06-25 22:45:00,9856965,7198136239,0
2016-06-25 22:50:00,9856304,7123737748,0
2016-06-25 22:55:00,8564013,5273822778,0
2016-06-25 23:00:00,11558694,8324283215,0
2016-06-25 23:05:00,11359528,8348176038,0
2016-06-25 23:10:00,12002894,8893046257,0
2016-06-25 23:15:00,12324158,9315504309,0
2016-06-25 23:20:00,12828901,9481723603,0
2016-06-25 23:25:00,11296684,8209938121,0
2016-06-25 23:30:00,10471247,7311050059,0
2016-06-25 23:35:00,11185886,7742657752,0
2016-06-25 23:40:00,10541784,7437384331,0
2016-06-25 23:45:00,10817309,7638322796,0
2016-06-25 23:50:00,10672402,7732841690,0
2016-06-25 23:55:00,10983995,8031590271,0
2016-06-26 00:00:00,11450083,8485066050,0
2016-06-26 00:05:00,11211597,8204932168,0
2016-06-26 00:10:00,11044223,8072027382,0
2016-06-26 00:15:00,10698267,7716597849,0
2016-06-26 00:20:00,10771949,7777833902,0
2016-06-26 00:25:00,9847096,6990862113,0
2016-06-26 00:30:00,10428148,7446803026,0
2016-06-26 00:35:00,10868278,8042278003,0
2016-06-26 00:40:00,10272518,7246928177,0
2016-06-26 00:45:00,9857663,6874132372,0
2016-06-26 00:50:00,9388758,6629771125,0
2016-06-26 00:55:00,9801245,6964152497,0
2016-06-26 01:00:00,10278505,7261153457,0
2016-06-26 01:05:00,10254078,7351370572,0
2016-06-26 01:10:00,9980416,6912721207,0
2016-06-26 01:15:00,9976058,7078095300,0
2016-06-26 01:20:00,9470388,6792159012,0
2016-06-26 01:25:00,9896910,7139207032,0
2016-06-26 01:30:00,10080541,7231989883,0
